Pclass,Fare,AgeGroup,FareBuckets,FamilySize,Sex_female,Sex_male,EmbarkedImputed_C,EmbarkedImputed_Q,EmbarkedImputed_S,Floor_A,Floor_B,Floor_C,Floor_D,Floor_E,Floor_F,Floor_G,Floor_Ground Floor,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Other Titles,Floor_T
3,7.2292,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.6625,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,9.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,56.4958,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,13.4167,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.55,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,7.85,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,52.5542,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,7.925,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,29.7,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,7.75,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,76.2917,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,15.9,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,60.0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,15.0333,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,23.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,263.0,2,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,15.5792,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,29.125,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.65,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3,16.1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,262.375,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,7.8958,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.725,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,262.375,1,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,21.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,7.8792,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,42.4,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,28.5375,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,263.0,2,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.75,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.925,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,27.7208,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,211.5,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,211.5,2,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,25.7,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,15.2458,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,221.7792,3,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,10.7083,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,14.4542,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8792,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.75,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,23.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,13.9,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,7.775,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,52.0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.7958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,78.85,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.925,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8542,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,55.4417,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.775,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.5167,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,22.525,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8208,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.7125,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,15.0458,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.7792,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,31.6792,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,7.2833,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,221.7792,2,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,14.4542,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,6.4375,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,16.7,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,75.2417,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,26.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,15.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.75,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,57.75,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.25,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,16.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.7958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,23.25,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,28.5,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,25.4667,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,6.4375,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8542,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.225,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.05,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,46.9,2,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,46.9,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,151.55,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,262.375,2,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.55,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,18.0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,51.8625,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.55,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,83.1583,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.8958,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,12.1833,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,31.3875,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,7.55,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,221.7792,2,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,7.8542,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,26.55,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,13.775,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,7.7333,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,15.2458,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,13.5,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,22.025,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,50.4958,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,34.375,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,27.7208,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,8.9625,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.55,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.225,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,13.9,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.2292,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,31.3875,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,39.0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,36.75,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,55.4417,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,39.0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,83.1583,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,83.1583,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,53.1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,7.75,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,247.5208,2,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,16.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,21.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.05,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,69.55,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,14.5,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,12.35,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,32.5,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,7.8542,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,134.5,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.1125,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,15.5,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,14.4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,227.525,2,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,26.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,25.7417,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,27.7208,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,22.525,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.05,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,73.5,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,7.775,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,42.5,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,7.8792,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,164.8667,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,211.5,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.8583,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,10.5,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,7.7958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,27.4458,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,15.2458,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,7.7958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,15.1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,65.0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.55,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,6.4958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8792,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,71.2833,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,7.8542,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,75.25,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3,7.225,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,106.425,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,27.7208,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,30.0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,134.5,2,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,7.8875,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,23.45,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,51.8625,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,21.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,32.5,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,14.4542,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,27.75,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.925,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,136.7792,2,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,9.325,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,9.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.55,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.775,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,17.4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8542,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,23.0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,12.1833,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,12.7375,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.05,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.6625,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
